Id,Price
6289,280400.3738631489
2692,341169.164991064
9671,394479.3469366492
10115,182383.5790879207
3164,301547.00069356675
10277,184627.6468068142
2836,171972.49492400247
10486,131438.08033757063
13313,271784.32452967134
928,194392.46371949342
12266,252017.48264480758
16085,183186.76371767922
2260,184528.89200113865
751,495770.12863932515
5943,321796.07055449754
10141,137942.36398580423
337,178473.26377885425
12212,189613.59878382264
1910,202217.233295066
13403,323722.052025723
3061,202807.05589154645
2733,138659.69156361435
14115,185590.6574997989
2446,227567.12513863505
2183,191479.7808761802
1926,238005.65823593093
6044,319671.50620768254
6783,217601.34194281627
11437,148685.8536640904
10625,341430.6759182479
11817,234599.58080469916
10545,281873.7228211643
3133,178755.77589954168
2690,165261.14583123437
12705,188617.49117457823
4707,218904.8632714964
8509,433300.2778020504
8065,162491.6578829054
14342,179471.55559242674
7809,85111.04665270846
9403,179337.56600795605
1874,150442.11309124992
14313,151058.76568509583
16466,197317.61130765744
10740,206240.97203282217
336,245175.3282900409
14024,166799.0193956168
11170,314852.922291494
4606,290422.5828150333
12470,237491.3861446824
11636,208353.0249941463
11761,219117.6528631347
4609,181966.83800860573
2330,280160.6107026711
14557,280749.91260776005
1409,175393.65899776574
11189,126836.92983310457
9899,165856.0015516605
5032,144310.72131566113
13387,229781.94680765763
7565,175146.39232070124
3409,188279.34217965926
2898,173495.14129192432
6632,202783.08131182846
2029,200931.00817543847
13254,109735.5838763049
1663,180359.9496277145
16706,516426.5206680479
1723,132066.8399908311
10023,170855.56280433532
11903,158172.40315566483
12450,200197.63173982158
15580,109962.89022430593
11011,131717.32047641696
16756,129581.16323735798
13366,346181.91262056906
10440,146347.5179570027
13961,132134.9129703172
3015,212433.97648156137
5648,210410.97292812733
11547,253373.9393034089
12886,126467.1898813964
9198,126781.70869127725
12434,234731.0511464683
10605,275499.98564190447
11593,131643.3480047049
866,108126.10448182376
14734,109264.94668398619
5038,221101.06859006535
5702,316842.16244930826
4937,321017.1039230957
11820,197261.15531272566
106,190727.28529967897
7736,206165.51445386524
591,158641.76315646793
11462,160548.80010117713
15858,373625.5026053315
15205,305427.25611169444
7607,231080.8865568891
3457,154586.56211034325
9129,179804.31956770623
4161,179885.62354527446
13565,134552.43849107338
13575,140781.15717192908
7522,307872.83290507377
1419,252223.64285884178
13109,257228.2811610929
11539,210890.39895848997
15627,128111.59175028742
16080,238212.2716030201
8818,164115.87735143412
15655,216667.68431599054
1649,69745.15151771877
7741,188913.80697827516
15168,219435.2080723265
12810,346760.8141507774
16689,183122.3710077181
9976,145219.85997176313
907,180226.49884726573
13986,332227.52729603305
2710,356287.076873715
12889,186168.23906355942
3214,144519.53566302848
10022,358683.57933269214
15217,179048.10315502743
15719,175281.74961453158
4515,142890.6640439492
16716,121758.45946517163
14523,208506.1961404581
9989,430288.691168031
13618,86844.26337274995
1158,199960.31508126692
15397,398253.4444848256
11680,168041.2036309908
11329,236909.32748024177
7431,270850.5134992071
4539,180101.5379718575
8543,158309.41995182398
13784,218785.34319404676
1073,325446.1499403582
5334,196655.8141850528
14316,138963.31199970463
8350,172786.2196902999
2838,129473.8935323038
15543,151828.6077021215
11933,288465.87115714443
2932,280966.4827636438
5859,164115.49751475092
8102,159565.04274242916
14265,146430.50753606283
11906,403669.5748483029
11418,202610.00625559024
15990,212139.09947030043
14498,236718.2923501881
2076,72638.53528490559
14742,164493.50044712724
14578,152923.58889092057
16733,132861.30921775528
10126,216154.8708509951
8331,486916.9333361596
12233,180912.7971125194
2695,227336.27640031787
11610,266499.812760925
6902,138657.38238214474
4109,164618.2216943856
13330,204092.79264088653
3320,165082.72213879664
9,130345.44997567325
16231,140917.30387346752
13771,150985.85699242112
1778,181941.99093694772
11730,194548.95587104443
3543,202900.23383531024
423,268012.42362873274
6957,140327.07547876614
12076,248554.07646662477
4974,172265.4641659473
5546,249187.7918446909
4064,191850.0662095795
7924,229886.63453868576
6776,171711.76122741905
7410,157475.4936512794
8956,173860.74409190382
4709,161314.3195285032
11148,125855.73118644548
14788,128554.45629105826
12876,129903.03542826197
1596,239485.70236929692
16214,253142.7844726391
8752,146706.79167826113
12644,197186.6529865829
4198,89939.21156541361
15592,174387.93160526408
10685,180432.05855999154
14466,339998.85041753866
16434,231006.73626128095
14341,224731.13173296506
12708,147798.65638911407
13262,391903.6974806685
11318,204576.01677018878
2033,188816.34939917605
15857,268109.78828281135
16554,297167.8013519226
10771,272895.4405513725
15708,175478.98646805855
11637,140275.60211018872
2870,206829.11182713034
7582,206869.2795673338
9739,271472.00677879056
9342,272210.22910527734
6338,233839.2768146049
13046,171583.4215169674
12579,131491.75454342572
6342,423822.8875083644
7160,168657.5980673306
1324,170691.61601327808
12991,194368.6855657754
13756,136373.51664644014
6019,175106.61432113542
10078,244005.79916189297
2343,158273.89250592637
16275,289513.61284698267
5696,480501.33048880496
1,255536.16654002958
2248,200672.0366817668
15628,142433.95310775356
682,183840.03101296347
14884,194248.6577755795
11031,294201.9167142215
4001,168987.8807135693
8533,119976.04610438358
15147,179845.90559551254
12747,140399.4865641312
13168,178624.09089684952
12829,209358.07933028863
2675,223830.16411375484
882,140085.12934890523
14577,169082.06095883122
7264,162386.61923531495
13799,218191.93648701612
2219,337125.73607101006
15208,472700.9553605054
9178,176143.85806398312
9876,240083.73237645032
14506,158440.14144470743
1695,149924.73900651213
6661,109682.24671675655
12200,202111.9228722288
7963,192003.31836153596
3209,179548.44551593022
8164,284968.7917084983
7584,275627.25799893547
7873,243464.46892629054
11212,277546.72307682084
13736,212477.05397585846
626,211830.81299977182
6284,244884.51927004915
13728,181117.05763788207
7099,258879.71887511775
1618,277681.74893044756
7201,177858.5372167637
5902,167409.8952698045
15739,246359.6618593693
9546,111710.01341936535
9505,180440.71263152733
7818,369870.52978245536
15324,286513.63975865755
7289,156016.04893260813
4548,225259.3542829214
13058,154334.6691832058
13623,171502.1280714144
2668,178466.5322062172
2799,173766.53281832495
3867,304783.63967859483
8658,150567.9145588057
9543,199168.105408365
987,408912.3840428332
6209,149125.44396077917
7939,143618.76049261334
16478,352822.8806762916
4258,145022.43395449207
12738,384591.2603143363
11027,120620.30208433069
1741,164666.10850523316
16198,204751.43362848306
15975,271823.89676780277
9224,142302.56591200968
16792,173087.47391127102
11729,182130.02351462806
13121,224863.40892323517
16528,184643.3004400437
15677,382029.5841471768
15433,249715.04951240364
4,228736.13941962042
12408,193950.51785682436
8441,185309.46857795995
1624,209779.80883331888
16449,149571.5214554574
6872,246723.30656173907
12271,178100.94710771303
13396,175905.06857694476
15833,414901.83316916093
1105,321993.94417697244
4106,139923.81057553674
3031,418251.7690232564
4546,180049.97294034518
8258,71834.40342488847
9946,250844.36703928263
8027,227574.16451459576
6337,145810.30212401313
10342,190186.2930924516
1885,225558.72781132112
619,297388.91490968183
3531,150068.2869285751
11357,191723.77064799753
1380,209096.98342148136
5691,183812.8013932959
14780,335448.07299195806
3930,266949.5849188607
3148,484448.41450150847
3830,113057.53150384613
12670,114294.82761576661
14274,357977.3080109404
3438,241874.05776204556
3242,131355.85934464724
5470,250925.01255438052
14237,200858.2565179843
2431,298718.91759270977
1425,144534.60062040007
14227,404537.00495827664
7009,212035.54314682927
16024,210589.95577184038
7330,211081.84988984666
12378,248359.13392433376
10378,303624.6003169044
6926,285615.057169371
4027,224182.29357057964
7435,189526.4169773006
11299,194901.07152898164
12112,216704.2705360759
4723,389638.4297676667
14224,184962.1829593464
11300,218494.52729932824
16124,208175.549624088
4988,166106.84061119228
8019,236871.8418125569
4036,147733.7833913891
2075,175346.69427356395
14593,147183.54106444903
4499,210933.05558668883
3685,406235.2170469536
2168,234753.3853767338
8263,179237.46922909436
9242,202426.39698110908
14855,301597.50739849487
2800,354396.515798545
14715,228689.9585085106
12729,249479.71531075015
14683,266373.27455045196
429,453505.0591445765
723,216402.97190272692
8170,232548.8186611341
2770,140917.30387346752
14395,175781.64111534593
12326,205098.0252285516
221,284561.17865887145
9448,169825.2682164519
1593,184617.5138589529
8962,128617.39502887498
11068,359848.1270499283
7896,197260.38084149535
758,134169.0964968268
9252,197442.5474545848
6077,159061.33264242343
4186,394121.8371420465
8220,241162.42615828622
753,162262.90444446082
13063,189809.09643515808
5728,164953.6771228449
10817,217073.88140667207
7868,539566.4407087137
8580,195164.66296284078
11100,178448.37804157595
1003,128332.88644655733
4779,130158.20005846654
7121,188913.37716628736
3946,218116.9934185869
4426,177677.24357871574
11309,149996.0063183673
11285,251322.0097907485
8222,130660.2567646768
1189,124422.82921810381
16356,180812.2753576866
446,200964.06458126285
8530,217830.3161395058
14289,190375.90261902806
16009,234745.84142587037
9692,234332.15328909777
13489,235602.79495073063
13010,178759.53107427133
6083,106477.57864642536
2707,142345.426752768
5898,216596.70145895166
12994,192200.29047665242
8796,141418.8517582876
3009,127262.7224566214
7033,228724.5196796971
6615,133611.42895089698
2235,147669.11294297685
5565,173292.1840132525
5869,123554.82630094787
6384,186445.82363154416
1001,221050.01879426173
11540,226613.7905796709
13967,181357.7091820813
4097,130378.45541564595
9993,239495.50828538253
10166,223999.41369859577
15928,343819.0153088244
14584,126932.80933383558
1962,299911.6204887436
10363,177791.24019232974
1097,86204.67531788918
3430,171437.66068172705
1672,198656.76215392203
9195,111196.87169733853
16193,165739.2248292007
9076,282630.08857898705
13030,172934.02485207253
14459,146311.6326617897
8470,137405.8520854803
7810,273580.8249833713
4342,136110.25191906217
8551,144390.5117150584
5555,423365.4173449282
12190,240004.17228601023
8875,151231.5896091502
3179,249979.0408570302
291,213658.9212823969
4549,519338.22155494255
11486,198914.55617003056
9349,272705.17919139576
5305,168976.576740614
3379,325229.0111956378
12593,533790.2805635702
13712,173422.80827802874
12847,161171.84167848778
3964,195163.28544461602
13981,255134.14394684334
2538,175781.64111534593
14764,143308.45942336987
6147,144654.81808009243
16693,163416.4131438704
9398,178276.3502861856
13554,120872.63628856066
11054,288333.74324406305
9462,122839.55642462347
1528,193700.31531652273
7096,332238.659031789
8993,182908.03511490917
3738,324144.56411826273
15096,425590.8358054686
97,359898.26427470933
5701,325666.272519862
12401,207734.54870303295
2113,355900.8541571167
15724,288938.1887763144
15692,166787.55807216308
12791,280320.5692855072
10747,224179.75599301417
1730,133940.9514469185
5010,203769.28702969503
10173,176488.2613638796
6771,164692.49090420216
6524,183773.27280976655
6995,314020.0555807023
14303,232546.12166775516
1274,85757.01703770806
9095,159041.57438893704
15435,109932.46772396653
9363,185414.54198670978
7913,432628.20224599156
14286,210727.68585347407
4759,184850.34552464922
8674,200074.84360528708
12459,234105.73430949947
436,169341.25299358708
13586,205323.89528714344
3231,350211.3504559249
8124,156562.70266616347
1226,293752.5952987089
6887,166648.4238115466
8855,281608.46204402007
1768,127062.54777415986
1630,193841.7864004221
13293,123910.01394957046
5705,201597.23165439116
9067,137351.87239908706
2790,228402.86325932053
15012,133110.48406002976
2411,231945.69097130472
12054,191127.25182143747
15653,136528.93086780523
278,177948.32724670364
1828,152743.8638831023
7031,129037.13430627546
3906,126605.0498865112
13027,102055.6312577657
4505,254907.72144960245
3927,197367.59081448708
12396,164624.17898369723
6394,293899.02945709776
8922,229637.51307855782
11446,213682.57895220505
7546,306016.9015849186
15150,174874.59354226835
2988,264537.2952993139
3077,90787.42811268634
2111,180275.01601553094
10235,148736.75776843916
15784,245684.81547046147
12113,192829.52852037983
5645,181372.56005780515
9326,283535.1964777688
12895,405928.5990152267
11733,304555.14071826404
1201,155760.5050026894
5253,294463.518412351
16547,186497.63280360014
2378,207011.1127739892
11477,127571.68665748826
1984,181581.9032296534
8806,303538.7323776166
16722,176127.04573273234
7893,234342.15317320725
8821,238233.3614034055
9816,190860.55962122916
5133,241505.92527458386
8377,273169.3115938191
7319,144827.2323302623
2326,199892.6945035433
3492,241677.12022322178
14868,220572.16009145207
13464,169443.48656767124
1137,158510.25524459057
15733,196356.1165841789
12108,251931.72366494892
2564,184774.13251255619
11080,240747.22144500876
9084,165332.95622803367
8744,180160.02512966777
5915,176780.2608834371
14622,189156.91440169368
9818,345267.43302956555
2376,225004.11803492703
16788,165382.55426572842
11363,202009.9435008805
14256,187489.8223158701
3701,183211.52234745558
12627,94856.75828933316
9235,138326.78740993448
6012,186200.1324745449
2189,345157.9129134657
14736,176243.69852274092
5252,82678.80570531847
16708,181553.20692168752
320,247439.50592597912
6943,143443.03806832962
10548,240023.83844632155
11356,256650.2782250693
5855,238509.22181000438
10265,263826.3205591553
3325,167508.62234474442
10243,221928.23284941586
5549,210797.63624526415
1284,187810.84777283514
14510,148653.9219325561
12488,131172.5850508525
12089,395895.8595145646
11715,272415.4101483555
312,105981.10800770584
3700,199110.3759282804
10028,376175.4218760752
12374,255442.25153278178
9624,365524.49618249474
5232,456084.07337892347
13763,244148.14111159238
2774,215733.2940505408
12312,144822.97693224775
3288,262167.9711648611
5404,209356.09774750448
3555,188924.01849324213
3070,224483.09919286706
12879,168958.93020243297
11402,145345.6509196505
9345,167253.45500682094
1045,228628.48827794835
16544,165272.3157316552
5409,149951.78964694295
2787,266570.0941287041
7055,206608.3069289363
2853,244527.75512089932
861,190422.96909245496
5480,139523.10915171882
15178,69901.22552486154
13428,473573.4559096901
7564,369891.15649996407
5974,362442.1012823195
16292,212862.83177316125
11066,253515.24141891117
5265,231794.68432968893
1966,138941.60460136642
1142,162944.15528523258
1721,203960.20575747036
16606,254227.07872990673
7992,185010.35161756305
3304,136839.54383869437
15181,249378.30398083138
14750,217246.1314280802
16207,217255.72797878968
14087,478447.949399319
3359,213106.39059458542
5926,230662.2606295835
12703,274257.8267856802
15813,151571.49335159615
11697,243397.94044461395
12548,154455.22219413114
13249,495846.3423903991
15248,430744.924289128
15847,170273.14679447436
3939,184870.86713356414
11961,219827.8888245336
1358,235162.87094965554
4604,175178.78689043235
4357,152836.36429419363
5763,99896.09720393909
11193,174312.51654205576
14327,157525.43681407394
10750,88319.02064621235
306,182764.73314725116
5043,196871.01194411702
1343,140706.78440958125
8981,129521.82750483214
8809,199140.24943133062
13563,342325.97076312464
8617,221941.62130833053
5398,172662.10057890046
12061,187591.56986991348
2246,188292.3691419701
1976,390771.1862579014
1729,159618.42919739892
3980,230255.80581226287
14213,187199.9351341885
13944,182221.0980915712
2321,240822.40782591756
6624,116540.2747976637
7751,190925.46665182378
15418,173795.4997811566
269,197348.69470813798
9075,152972.45747335762
9636,257891.6932042698
13367,377471.4406783483
8808,165474.01520701504
3260,168642.96853274718
13959,131683.14226406603
13741,430837.4305769487
8198,155116.46437756176
5957,167394.769604008
14778,328069.19007138064
1202,188046.8193757544
2547,192672.83618674314
12749,180541.00289932927
9547,139702.24646691518
12617,222682.96329571315
2606,292058.70999356423
1350,505151.1740216639
822,209409.72210793578
2778,194204.6886955837
4870,161446.74304429887
1985,194607.9429733664
12634,180762.08935394936
7494,189415.3579218496
10397,189774.38588767292
3184,195039.3793006644
875,167751.14753207122
4425,178044.21413466806
6285,211833.3779063943
10272,234271.09639904782
4413,172876.13570707082
10671,390459.55296914594
16477,167862.91870615407
6068,232037.31907837928
3085,326551.24587882793
5694,117580.80821155797
13369,172474.0961659496
7268,263200.54715731327
10542,165447.66274288303
5755,397568.27243715845
5152,82371.44643642408
12310,386862.2275127232
7778,202689.34551228234
12539,251968.00332250097
13140,289608.54062591755
2991,554567.1659373487
6763,234525.69430697052
9780,311626.4619231558
14402,184934.5576133403
12143,152165.47832378894
15306,179048.10315502743
6408,316245.8049290823
14645,204177.95784963065
5708,350358.7699805781
4461,182109.66447346928
2649,214083.8916405456
10758,560362.7576839215
2495,160189.40582825578
12117,236411.0500838455
6946,198769.30935172015
12901,156149.1796078402
15637,203597.8360095256
625,371506.57045901415
3028,127970.71735349503
12041,142302.99866645923
4885,156164.7065348514
7232,147779.5150975304
1897,201827.6043538805
10380,219784.61990618944
13762,140399.4865641312
12954,144887.33135737415
7621,178063.15178047918
5067,174605.54409782277
1851,148212.18949785148
5042,135551.26290853298
5170,276071.370291079
5454,159993.00400368523
4423,207587.0625660899
9137,311641.5760690203
1200,173319.42269132982
1134,183135.47598043486
2363,448590.4362504406
8946,188326.31729651196
10223,192528.773100581
834,339554.563968871
14667,196362.18318566406
15963,209456.79002519388
14232,163132.56211265235
9549,131061.29678426823
16132,141213.2341680354
14712,273456.6596764602
4623,311923.18997959676
4089,267804.0522728045
16054,289050.4605296115
1805,335065.3994777284
1138,402770.3315949006
12929,203700.9550718141
7529,118609.74615316254
15818,181535.4906737055
11222,218624.07451263312
923,213070.0490843286
10708,158972.4088184208
8742,112029.28259005047
648,216328.92565698747
5287,372500.6588402786
16378,273811.4174683188
9837,423221.4020391819
9653,178766.09845186517
6568,190536.44726981808
9930,192986.07578265198
1823,375503.5727573081
3194,170439.09301391852
13453,270627.80359264766
10226,238330.16210503542
10301,204345.12808540775
1186,196678.5550661838
12857,141868.09140799957
4883,196607.77540176414
2854,217382.83666474317
16744,253455.4164268351
6559,228862.1975358365
1986,165408.85984887887
11373,218193.98368098764
10019,175718.4610144105
2322,142882.42608025507
2214,187150.25624404274
8759,193781.35650378797
12228,613523.1847480629
9563,302247.0527073047
7271,297636.22798683407
1161,131813.67017297697
8436,179020.10879131168
390,400627.4682475072
2238,207305.10742999308
15247,355500.28463859635
2728,134472.66326655072
13277,212783.54184987152
6320,301204.1940029578
9152,296677.0106830369
14741,289695.36773667636
179,170162.96999120424
4699,390183.76581289707
6726,131492.33580654944
12516,138501.79140380883
12405,192762.27166603884
14354,243412.689104929
11036,255991.72107367698
3805,256091.01697000043
12287,265997.98555764026
13915,194702.5933323317
13935,189031.81549987505
4463,385122.3556753003
14057,169779.61781866854
3897,131245.72403554566
13602,84387.27562935173
14652,175166.08071099297
6533,206791.7814008489
5485,214368.9183382229
5037,178695.23957103834
2179,211477.03250597185
4786,230469.4580920199
940,140411.37385231984
13801,116118.04807414598
2311,167742.44262844173
15753,232211.46766270668
7725,152937.87194233885
14405,196567.3162295582
13461,215374.9692332653
14096,167825.64302820998
15634,238299.74916077344
11208,208373.37059262933
8640,264574.1961779929
13666,129126.46533548139
9169,186616.9216198777
5839,123585.01984251176
5936,165862.3436229474
8843,204349.07436642188
10815,227617.33947842004
12717,224500.08546976472
8548,389162.2724594472
8230,160047.65151961218
11321,174840.30653998596
9767,184206.69414184263
497,174157.91753452423
9143,152277.27653973456
16166,487955.6289940577
15231,166700.4623944717
9568,197261.0518147584
13185,129095.57907221891
3594,206240.02395769357
5924,153272.9792790616
2949,184354.1257449028
2762,252510.5087994879
2017,228212.4172965446
11116,296409.1752154275
6626,219709.20631981082
13055,177692.89396608615
7852,173231.9649617903
7930,168570.06509348523
10694,106628.39812818322
5922,313617.495965183
9209,330352.9417443534
9278,238903.76302993888
1482,156549.4686522268
5671,214287.9035574525
10618,183915.2399169382
7303,180239.2793218506
13702,238800.1524214114
6451,252539.36850138629
1761,143735.49150446823
14567,217731.87006158955
12064,186529.13424135264
8526,239086.13817570388
4270,152613.27061708405
9845,197817.16912076194
15987,264613.50873645
5923,203636.38161912592
13302,257282.65690431825
16052,201560.95363692244
1613,198850.88850847541
7662,232609.0385335432
1705,193815.5532833315
5845,161451.14693710554
8873,163535.30859321912
2798,114869.80101238501
965,393132.5977886826
1355,169380.7138590844
16596,200532.83140819674
5296,130632.84750446037
14032,142136.565860177
2451,192426.26479441873
15949,211735.32311396257
4393,445711.6222000271
764,168397.81959408132
5317,229213.82810629727
10610,198462.3085602153
10646,146240.03612889195
7695,161548.80861490208
12743,100783.02738464196
1837,274784.3393712379
10674,164821.06814105937
14979,231777.40085351033
6683,243675.4702718828
6587,177828.29313304496
7266,157302.58618875296
10136,139736.3188239526
1048,203960.20575747036
4677,187807.4482382671
6976,440134.5350333885
8120,160006.6403002556
7461,330331.4483107749
4229,178594.4683797871
15983,129522.43592116
7147,365558.69941184367
10409,243832.96617942292
4041,204361.40188838274
4431,280425.9744473107
3196,232687.22507130363
9825,240004.53713583754
3284,143385.93552603744
3838,158753.4006354804
9183,174246.6303941795
8100,271683.83266919496
4922,196575.01857971854
10798,107050.13291051694
2873,206977.3071391093
1952,168203.54583920477
6474,171025.64514699552
12695,203306.60333127392
16195,139736.3188239526
237,177719.4538998908
13952,176944.46869886006
11350,203651.9413972135
946,173738.14636509502
5985,144025.57441972496
16427,202645.05900772137
13937,183221.41175932903
876,179863.34008164346
14371,175893.32449799273
5527,251565.7874152155
9220,142099.298993292
11726,177946.4517690566
2966,238555.75818851034
12725,163306.08701331995
12457,155520.83124405637
16515,145318.46240560577
10969,117318.97371151175
12647,260416.28981713994
3926,295658.40427505126
4302,158392.14786482978
2508,197107.4405446066
8718,189343.6720369283
7678,226363.7820889796
12912,216479.0625460394
5935,172746.21657832988
4634,156422.3371222972
6208,211321.77075842104
7833,166299.97907935694
6449,140583.87308448335
10692,172782.23177588536
2676,173790.4604078857
6723,183847.57776478902
16727,227856.69160273392
5356,173267.3526420235
13386,176890.22167491636
7813,205116.28449161488
16321,150527.7685605997
5500,183802.00494808264
1917,288047.87574423506
11065,189728.39770697497
2809,204581.66188124154
4220,310498.15946079313
16412,188432.99013207384
14670,213898.36015059045
12787,184864.36987192894
3843,220662.33216124453
5953,319075.3123894555
16182,300827.72296633566
1406,275416.9974998433
16382,108634.85569580221
11650,258381.4705514179
721,160973.8082292158
11045,390163.1865843075
14478,183200.58719077578
9214,253525.6607139775
8615,159656.90718722678
8334,260865.08569846203
3389,383737.5239598413
2681,107027.58457310226
2373,224383.54647926273
6031,181016.4211777066
2452,165280.15190423458
14305,189984.12026911107
9484,172379.20997452052
862,197650.73481434712
3422,273663.18820983643
304,241569.06806454263
7697,296267.2362035989
16394,99229.20528215125
2882,234131.9036798874
5600,188204.6422098518
13649,182059.49002918575
3440,190583.81684193463
12920,85334.5644657034
13733,163356.0707296399
3106,209368.45468704347
5959,227504.64189966046
7748,229718.1573895279
6345,121072.7110661374
14551,147279.6053065465
9496,307245.7306233741
7180,349975.7493068548
7883,204581.66188124154
5875,165145.92772218722
5126,321335.342739955
15605,218061.28880083677
7306,168819.53083244956
10020,194524.74921164126
8909,387492.267329501
6719,183406.68966494146
5243,183433.4904669081
8971,122447.10483119231
10062,263088.28686785215
11962,236869.04459498168
13462,204648.08907731716
8986,144349.80012966626
7320,272692.42011528503
15855,298362.1136156964
9415,162347.6112971842
11908,189271.2037550767
16582,193297.50410922084
5573,305959.0671758248
6704,162851.34227835666
12499,217252.59483913452
7110,140763.0857738492
13600,250632.59550128298
772,262727.36079869507
5155,174889.57435546184
14191,233982.58186774718
3734,389990.50794244866
2860,199934.05753673922
13680,134142.42124523988
9879,279004.7354016819
5333,177821.11499567272
5208,138334.41888352524
188,178805.57934398876
11440,147454.0469044107
1165,108397.49811349493
15559,166544.9836879456
12706,174142.23612149633
27,153507.41597758746
4611,200597.82955055917
12937,123511.15177626078
16276,350686.93443389935
6153,134176.19466168474
12058,154200.434537588
14982,210781.2862186325
15195,245627.8571368708
778,191608.03679360694
10769,135042.8253691566
3268,214913.44701018985
1286,171475.27663130985
5450,308238.3061025485
1221,243870.96392214063
9940,173125.79602485316
13325,222112.42746367087
12270,222640.45834796067
8822,217282.82801429273
10897,175820.68830541323
9330,226468.4294760962
11984,193829.98693067871
15056,250476.32058392
14954,208924.3940825947
14905,191094.09463176064
5219,220032.66192187747
6613,224840.5236014242
9139,151938.83088786577
11456,158212.30512770748
16626,311273.41587086715
11247,198679.46476716522
9972,192916.98600736982
2631,143017.5069063962
6526,109719.92055783138
192,215466.5905596165
14160,182151.6323837294
7623,317093.74544130714
5468,170787.34868721908
11331,129560.52756691215
3308,116726.72779065689
16154,184274.390271986
7526,255679.17913527897
10174,167011.3562914043
786,337313.5500018854
3956,418505.34537253756
11499,193036.49174765882
2105,217797.2935526592
16065,202246.98780580523
5999,91476.16242542923
1060,261304.16003308736
4805,379538.16217534203
14876,196322.8923029013
1411,178916.432890995
6989,174508.71741258568
9869,335037.8039401357
1272,220454.38855474858
13306,203632.37595643903
4853,244462.2964277718
210,203520.31124012553
4466,223641.895249602
2954,229629.68986744146
11110,180233.27160728304
6576,195403.8206271666
10424,225361.5153579412
14269,128617.39502887498
7491,244177.89014039334
2158,161381.4004317623
7386,166098.63116244355
10555,326444.35185248277
13,202267.42150679437
10184,117172.57109709918
15576,144702.20515626197
10698,206396.14094683388
5375,207470.25209907052
9089,208930.16672122697
6126,266744.54510581587
6973,157869.60179643903
15437,239055.9932462866
5000,293801.75932857295
3690,201378.59875010268
14190,179245.49826001737
14930,192489.20936159274
13468,152026.31380113738
4658,303690.39813758654
9111,394536.7266905437
14766,128303.98163222715
10291,203064.8750826271
7295,201597.23165439116
7394,270295.97564699274
3936,225936.26218892084
7127,436092.4231946095
11822,270241.7169349367
908,200554.9227611838
3669,447206.01181284565
15641,323332.1929410322
7585,403541.46539450117
2569,127460.5934058193
976,144086.89264846925
16111,154440.6404961943
10258,139229.37526269662
13075,294510.95167533465
13059,225993.16179953137
5893,178830.59478826617
2308,247850.1237974116
6724,175695.80850258577
9533,177505.76435930424
2122,130447.27636431404
3047,179625.75245386656
8558,157740.91038866708
6977,389667.46191227814
9526,194214.47211861252
12127,216730.71419236533
385,311647.3049598909
13382,189702.02801562406
4135,110223.86207363436
10162,209639.6138602984
6932,111890.80523842738
13321,190209.92438390537
3925,165723.40934904965
14794,174463.48824856975
15151,417672.0395976532
7125,159011.16852482173
12017,137307.12659875103
12288,225735.50366737036
5618,142706.51501574053
14018,153438.68135264554
16465,207208.20081476768
5268,96889.87886481977
14685,127460.5934058193
6477,137904.64742889494
6618,405295.2033469093
12521,166111.70173356956
14749,280572.69855973433
783,146289.20976074625
14120,170962.4844877816
6367,318444.4199944582
9493,203003.5131792731
6941,80577.61148256737
178,376225.978916729
15073,116072.25370916649
14594,190225.03409604068
8622,84538.58697749663
3740,205052.17139315722
3065,115465.58190785279
11752,159675.60145988353
9928,142570.87609191932
329,225898.9371349523
15064,152726.98008714893
9887,177462.7363374541
3263,182819.37596661234
3493,178656.5580727821
5424,185623.72112065527
2560,164686.89414458748
7914,420101.27086166653
9969,246916.90465795546
6223,196445.3373869196
3043,254818.5150314723
3147,164269.779132635
9366,185126.806293199
9907,161401.10423743076
10532,304265.43058732816
14417,169383.6434686094
12526,183013.51192394187
11504,129791.48991792901
15999,241841.0359249267
11879,283674.76148458535
7373,203694.32915997322
5654,359089.6003189297
3495,213830.99629027257
7307,139708.55311657788
15417,205876.78488824517
6505,174804.41706191175
7213,168265.76215505676
5107,292319.04426036397
3481,156936.41778789015
11968,376971.489583662
16723,151181.33999837327
14963,203210.04870785505
2314,130798.70484092507
13224,187246.832412465
7759,132607.49443806135
13954,225341.62550435582
15957,420372.2578037684
9322,269226.4249528001
171,164740.66631523988
6464,330689.6331733987
12195,181305.98476294836
3008,265458.1762713959
11533,175185.5159609899
8792,233280.18326338803
13966,365869.68550774036
3677,186694.66915923584
10647,242395.1031192996
10974,184805.14324519236
11973,123947.26934281574
12958,174979.71184812026
9952,187234.84392221115
15190,345316.2824766916
560,351645.2750541068
11684,352583.68984794396
3366,128214.12182789133
2163,287046.95381810126
2229,134250.11982460014
16643,415576.78593029437
6554,171324.31396877026
15889,187708.36016663432
13411,223482.61357493274
3818,305278.28460372024
914,204391.31282477334
15357,164334.8636775257
264,221069.52147406625
12055,210927.02135952024
12506,292614.1545168682
9986,192983.27609971177
7200,409760.4459075157
15970,159947.4930083902
7485,202720.71901673023
362,124250.4304710432
2493,123513.0597178444
7424,149131.1747704377
7746,192776.98495630483
62,190425.9824473342
12124,313201.25394082407
343,222680.65305524715
2421,264522.3286683776
16110,168057.71246589394
13689,192130.07270230184
10035,330687.6805505084
15361,176049.20740316235
10373,143109.2857290378
16688,136086.14685624465
9368,190592.12079016498
3416,178875.29508467996
10663,194763.36324305562
5286,168679.4427856974
